model,variable,main_b,lsdv_b,abs_b_diff,main_se,lsdv_se,abs_se_diff
Layer2_A,vulnerability100,.2019323524985768,.20193236,2.0122792e-14,.073906198,.073906198,3.8122283e-14
Layer2_A,readiness100,-.0618910534226289,-.061891053,1.0824674e-14,.015001222,.015001222,1.0529771e-15
Layer2_A,debt_gdp,.0526757039963072,.052675705,7.2858386e-16,.0051864269,.0051864269,3.0097452e-16
Layer2_A,growth,-.1730697835020209,-.17306979,8.3266727e-17,.032126084,.032126084,1.9428903e-16
Layer2_A,ln_currentgdp,.0237229886393645,.023722989,1.8873791e-15,.0030531138,.0030531138,3.4408240e-15
Layer2_A,inflation_cpi,.1557355682164182,.15573557,3.0253577e-15,.029402018,.029402018,2.5673907e-16
Layer2_A,reserves,.0197309440283843,.019730944,5.2041704e-16,.0044656387,.0044656387,1.0763959e-15
Layer2_A,tt,.0004324619875847,.00043246199,4.3400613e-16,.003992619,.003992619,3.3566899e-16
Interact_all,c_A,-.0818813523277363,-.081881352,6.0784711e-15,.016823351,.016823351,2.4286129e-16
Interact_all,c_X,.2448214471925767,.24482144,7.1886941e-14,.071533695,.071533695,1.2725931e-14
Interact_all,c_b,.0552688203588601,.05526882,1.3461454e-15,.0043233526,.0043233526,1.1796120e-16
Interact_all,int_AB,-.1861634930538899,-.1861635,4.8017146e-15,.028691128,.028691128,5.7245875e-16
Interact_all,int_AX,.0365330869958644,.036533087,3.8011261e-14,.1613244,.1613244,1.1879386e-14
Interact_all,growth,-.157676857486123,-.15767686,1.2212453e-15,.030687986,.030687986,4.3021142e-16
Interact_all,ln_currentgdp,.0184416259078896,.018441627,3.7123082e-15,.0029979311,.0029979311,2.8328034e-15
Interact_all,inflation_cpi,.1630786600633267,.16307867,6.3005157e-15,.027161151,.027161151,3.4000580e-16
Interact_all,reserves,.0229632175895189,.022963218,2.0469737e-15,.0047425688,.0047425688,3.8510861e-16
Interact_all,tt,-.0017977673088786,-.0017977674,7.3400487e-16,.003825244,.003825244,2.2291197e-16
